id,age,capital-gain,capital-loss,hours-per-week,class
5336,29,0,0,36,<=50K
5337,25,0,0,40,<=50K
5338,29,0,0,40,<=50K
5339,18,0,0,12,<=50K
5340,23,0,0,35,<=50K
5341,52,0,0,40,<=50K
5342,23,0,0,12,<=50K
5343,18,0,0,20,<=50K
5344,39,15024,0,55,>50K
5345,34,0,0,40,<=50K
5346,39,0,0,40,<=50K
5347,30,0,0,40,<=50K
5348,50,3418,0,38,<=50K
5349,68,0,0,30,<=50K
5350,32,0,0,40,<=50K
5351,29,0,0,38,<=50K
5352,29,0,0,30,<=50K
5353,31,0,0,40,<=50K
5354,25,0,0,40,<=50K
5355,30,0,0,40,<=50K
5356,56,0,0,25,<=50K
5357,42,0,1887,40,>50K
5358,52,0,0,50,<=50K
5359,37,0,0,55,>50K
5360,27,0,1721,20,<=50K
5361,32,0,0,40,<=50K
5362,19,0,0,24,<=50K
5363,37,0,0,40,<=50K
5364,46,0,0,50,>50K
5365,33,0,0,40,<=50K
5366,40,0,0,40,>50K
5367,44,0,0,40,>50K
5368,34,0,0,48,>50K
5369,60,0,0,40,<=50K
5370,48,2407,0,40,<=50K
5371,39,0,0,40,<=50K
5372,24,0,0,48,<=50K
5373,65,2290,0,27,<=50K
5374,63,0,0,32,<=50K
5375,28,0,0,40,>50K
5376,33,0,1902,46,>50K
5377,28,0,0,40,<=50K
5378,34,0,0,45,>50K
5379,25,0,0,40,<=50K
5380,74,0,0,48,<=50K
5381,28,0,0,40,<=50K
5382,23,0,0,40,<=50K
5383,25,0,0,40,<=50K
5384,19,0,0,15,<=50K
5385,48,0,0,40,<=50K
5386,60,0,0,50,<=50K
5387,26,0,0,40,<=50K
5388,38,0,0,40,<=50K
5389,53,0,0,39,<=50K
5390,30,0,0,40,<=50K
5391,53,0,0,30,<=50K
5392,22,0,0,40,<=50K
5393,41,0,0,99,>50K
5394,42,0,0,50,<=50K
5395,22,0,0,20,<=50K
5396,27,0,0,60,<=50K
5397,44,0,0,40,<=50K
5398,58,0,0,45,<=50K
5399,28,0,0,30,<=50K
5400,48,0,0,40,<=50K
5401,43,0,0,40,>50K
5402,41,0,0,40,<=50K
5403,50,0,0,40,<=50K
5404,46,0,0,40,<=50K
5405,35,0,0,40,>50K
5406,24,0,0,20,<=50K
5407,56,0,0,40,<=50K
5408,42,0,0,35,<=50K
5409,27,0,0,40,<=50K
5410,35,0,0,36,<=50K
5411,49,0,0,40,<=50K
5412,39,0,0,50,<=50K
5413,28,0,0,40,<=50K
5414,45,0,0,50,<=50K
5415,66,0,0,16,<=50K
5416,19,0,0,40,<=50K
5417,18,0,0,15,<=50K
5418,47,7688,0,45,>50K
5419,48,0,0,41,<=50K
5420,26,0,0,20,<=50K
5421,49,9562,0,32,>50K
5422,50,15024,0,40,>50K
5423,47,0,1902,42,>50K
5424,30,0,0,40,<=50K
5425,44,0,0,20,<=50K
5426,70,0,0,20,<=50K
5427,47,0,0,40,>50K
5428,52,0,0,40,>50K
5429,32,0,0,99,<=50K
5430,39,5178,0,40,>50K
5431,47,0,0,45,>50K
5432,42,0,0,40,<=50K
5433,33,0,0,15,<=50K
5434,29,0,0,40,<=50K
5435,27,0,0,40,<=50K
5436,40,0,1902,40,>50K
5437,42,7688,0,35,>50K
5438,28,0,1902,40,>50K
5439,19,0,0,40,<=50K
5440,30,0,0,40,<=50K
5441,71,0,0,40,<=50K
5442,53,0,0,40,>50K
5443,64,2105,0,40,<=50K
5444,44,0,0,50,<=50K
5445,72,0,0,20,<=50K
5446,64,0,0,70,<=50K
5447,51,0,0,40,<=50K
5448,51,0,0,40,>50K
5449,55,0,0,35,<=50K
5450,34,0,0,45,>50K
5451,36,0,0,40,<=50K
5452,20,0,0,35,<=50K
5453,25,0,0,25,<=50K
5454,40,2829,0,50,<=50K
5455,24,0,0,50,<=50K
5456,39,0,0,35,<=50K
5457,56,0,0,40,>50K
5458,25,0,0,60,<=50K
5459,38,0,0,45,<=50K
5460,22,0,0,40,<=50K
5461,29,0,0,43,<=50K
5462,25,0,0,40,<=50K
5463,36,0,0,50,<=50K
5464,50,99999,0,60,>50K
5465,22,0,0,40,<=50K
5466,19,0,0,40,<=50K
5467,20,0,0,12,<=50K
5468,54,0,0,40,>50K
5469,32,0,0,30,<=50K
5470,28,0,0,40,<=50K
5471,44,0,0,50,<=50K
5472,59,99999,0,40,>50K
5473,52,0,0,60,>50K
5474,19,0,0,30,<=50K
5475,39,0,0,15,>50K
5476,22,0,0,45,<=50K
5477,24,0,0,38,<=50K
5478,57,0,0,45,>50K
5479,18,0,0,40,<=50K
5480,31,0,0,40,>50K
5481,25,0,0,45,<=50K
5482,37,0,0,40,<=50K
5483,26,0,0,55,<=50K
5484,32,0,0,40,<=50K
5485,53,0,0,45,<=50K
5486,49,15024,0,50,>50K
5487,34,0,0,40,<=50K
5488,65,6723,0,40,<=50K
5489,52,0,0,40,<=50K
5490,30,0,0,40,<=50K
5491,40,0,0,32,<=50K
5492,28,0,0,40,<=50K
5493,28,0,0,40,<=50K
5494,45,0,1977,50,>50K
5495,40,0,0,50,>50K
5496,42,0,0,45,<=50K
5497,25,0,0,40,<=50K
5498,77,0,0,20,<=50K
5499,64,0,0,40,<=50K
5500,43,0,0,40,>50K
5501,30,0,0,40,<=50K
5502,43,0,2002,40,<=50K
5503,40,0,0,48,<=50K
5504,31,0,0,55,>50K
5505,25,0,0,45,<=50K
5506,19,0,0,40,<=50K
5507,41,0,1887,70,>50K
5508,51,0,0,30,<=50K
5509,31,0,0,35,<=50K
5510,35,0,0,40,<=50K
5511,52,0,0,40,>50K
5512,41,0,1504,40,<=50K
5513,27,0,0,60,<=50K
5514,40,4064,0,40,<=50K
5515,38,0,0,40,>50K
5516,34,0,0,40,<=50K
5517,27,0,0,40,<=50K
5518,25,0,0,40,>50K
5519,60,0,0,40,<=50K
5520,20,0,0,20,<=50K
5521,17,0,0,40,<=50K
5522,31,4650,0,40,<=50K
5523,65,0,0,10,>50K
5524,62,0,0,50,<=50K
5525,39,0,2444,45,>50K
5526,36,0,0,40,<=50K
5527,59,4508,0,40,<=50K
5528,23,0,0,40,<=50K
5529,32,0,0,50,>50K
5530,22,0,0,40,<=50K
5531,66,0,0,40,<=50K
5532,28,0,0,50,>50K
5533,34,0,0,40,<=50K
5534,19,0,0,40,<=50K
5535,54,0,0,40,>50K
5536,36,0,1902,15,>50K
5537,70,0,0,40,<=50K
5538,50,0,0,40,<=50K
5539,17,0,0,20,<=50K
5540,53,7688,0,48,>50K
5541,41,0,0,55,<=50K
5542,26,0,0,40,<=50K
5543,59,0,0,43,<=50K
5544,17,0,0,40,<=50K
5545,30,0,0,40,>50K
5546,33,0,0,55,<=50K
5547,40,0,0,32,<=50K
5548,48,4650,0,50,<=50K
5549,47,0,0,40,<=50K
5550,38,0,0,40,<=50K
5551,30,0,0,60,>50K
5552,47,0,0,40,<=50K
5553,41,0,0,40,<=50K
5554,20,0,1719,40,<=50K
5555,29,0,0,40,<=50K
5556,36,0,0,38,<=50K
5557,18,0,0,40,<=50K
5558,35,0,0,48,>50K
5559,41,0,0,40,<=50K
5560,23,0,0,40,<=50K
5561,39,0,0,35,>50K
5562,46,0,0,40,<=50K
5563,45,0,0,43,<=50K
5564,53,0,0,40,<=50K
5565,54,0,0,30,<=50K
5566,48,0,0,40,<=50K
5567,32,0,0,35,<=50K
5568,31,5455,0,60,<=50K
5569,43,0,0,40,>50K
5570,43,7688,0,60,>50K
5571,28,0,0,50,<=50K
5572,46,0,0,40,<=50K
5573,34,0,0,40,<=50K
5574,73,0,0,10,<=50K
5575,25,0,0,35,<=50K
5576,23,0,0,15,<=50K
5577,32,0,0,45,<=50K
5578,37,0,0,40,<=50K
5579,36,0,0,20,<=50K
5580,27,0,0,40,<=50K
5581,29,0,0,40,<=50K
5582,42,0,0,40,<=50K
5583,24,0,1974,40,<=50K
5584,29,0,0,35,<=50K
5585,22,0,0,38,<=50K
5586,47,0,0,60,<=50K
5587,43,0,0,40,<=50K
5588,65,0,0,8,<=50K
5589,56,0,0,40,<=50K
5590,54,0,0,50,>50K
5591,50,0,0,40,<=50K
5592,29,0,0,45,>50K
5593,32,0,0,65,<=50K
5594,37,0,0,44,<=50K
5595,30,0,0,40,<=50K
5596,30,0,0,40,>50K
5597,39,0,0,40,<=50K
5598,23,0,0,40,<=50K
5599,32,0,0,40,<=50K
5600,37,0,0,40,>50K
5601,20,0,0,40,<=50K
5602,33,0,0,50,<=50K
5603,42,0,0,99,<=50K
5604,56,0,0,60,<=50K
5605,40,0,0,55,<=50K
5606,38,0,0,40,<=50K
5607,49,5013,0,30,<=50K
5608,18,0,0,20,<=50K
5609,42,0,0,40,>50K
5610,25,0,0,40,<=50K
5611,38,0,1902,40,>50K
5612,26,0,0,40,<=50K
5613,26,0,0,90,>50K
5614,33,2354,0,61,<=50K
5615,25,0,0,40,<=50K
5616,18,0,0,40,<=50K
5617,59,0,0,40,<=50K
5618,69,6514,0,45,>50K
5619,22,0,0,40,<=50K
5620,40,0,0,40,<=50K
5621,40,0,0,40,<=50K
5622,33,0,0,40,<=50K
5623,51,0,0,60,>50K
5624,73,0,0,38,<=50K
5625,59,0,0,35,<=50K
5626,20,0,0,40,<=50K
5627,37,0,0,46,<=50K
5628,51,0,0,40,>50K
5629,24,0,0,25,<=50K
5630,59,0,0,40,<=50K
5631,21,0,0,35,<=50K
5632,45,0,0,40,<=50K
5633,25,0,0,25,<=50K
5634,29,0,0,42,<=50K
5635,22,0,0,40,<=50K
5636,66,0,0,40,<=50K
5637,72,0,0,60,>50K
5638,39,0,0,40,>50K
5639,36,7298,0,40,>50K
5640,65,0,0,20,<=50K
5641,63,3674,0,30,<=50K
5642,58,0,1092,40,<=50K
5643,27,0,0,40,<=50K
5644,58,0,0,40,<=50K
5645,52,0,0,40,<=50K
5646,37,0,0,40,>50K
5647,21,0,0,40,<=50K
5648,61,0,0,50,<=50K
5649,29,0,0,40,<=50K
5650,19,0,1602,30,<=50K
5651,30,0,0,40,<=50K
5652,32,0,0,40,<=50K
5653,47,0,0,40,>50K
5654,50,0,0,40,<=50K
5655,39,0,0,37,<=50K
5656,57,0,0,40,<=50K
5657,40,0,0,50,<=50K
5658,27,0,0,50,<=50K
5659,28,0,0,37,<=50K
5660,49,15024,0,35,>50K
5661,33,0,0,45,<=50K
5662,64,0,0,40,<=50K
5663,46,1151,0,60,<=50K
5664,50,0,0,50,>50K
5665,43,0,0,60,<=50K
5666,26,0,0,40,<=50K
5667,33,0,0,50,<=50K
5668,50,0,0,40,<=50K
5669,38,0,0,40,<=50K
5670,28,0,0,50,<=50K
5671,21,0,0,40,<=50K
5672,38,0,0,45,>50K
5673,17,0,0,10,<=50K
5674,19,0,0,40,<=50K
5675,45,0,0,38,>50K
5676,27,0,0,50,<=50K
5677,45,0,0,40,<=50K
5678,46,0,0,40,<=50K
5679,57,0,0,40,<=50K
5680,39,0,0,40,<=50K
5681,34,99999,0,40,>50K
5682,18,0,0,10,<=50K
5683,65,0,0,20,<=50K
5684,26,0,0,24,<=50K
5685,44,0,0,40,>50K
5686,38,0,0,40,<=50K
5687,49,0,0,40,<=50K
5688,41,0,0,40,<=50K
5689,52,0,0,40,<=50K
5690,30,0,0,40,<=50K
5691,72,0,0,40,<=50K
5692,48,0,0,42,>50K
5693,32,0,0,50,>50K
5694,22,0,0,50,<=50K
5695,24,0,0,35,<=50K
5696,24,0,0,36,<=50K
5697,55,0,0,48,<=50K
5698,48,0,0,40,<=50K
5699,42,0,0,40,<=50K
5700,34,0,0,30,<=50K
5701,40,0,0,42,<=50K
5702,29,0,0,15,<=50K
5703,39,0,0,20,>50K
5704,45,0,0,50,<=50K
5705,21,0,0,43,<=50K
5706,36,0,1887,40,>50K
5707,28,0,0,40,<=50K
5708,57,0,0,40,<=50K
5709,22,0,0,40,<=50K
5710,31,0,0,8,<=50K
5711,23,0,0,50,<=50K
5712,35,0,0,45,>50K
5713,28,0,1980,40,<=50K
5714,27,0,0,50,<=50K
5715,76,0,0,5,<=50K
5716,37,0,1485,50,<=50K
5717,43,0,0,40,<=50K
5718,33,0,0,55,>50K
5719,56,0,0,40,<=50K
5720,50,0,0,50,>50K
5721,35,0,0,40,<=50K
5722,36,0,0,40,<=50K
5723,59,0,0,35,>50K
5724,42,0,0,60,<=50K
5725,21,0,0,30,<=50K
5726,24,0,1504,40,<=50K
5727,17,0,0,30,<=50K
5728,29,0,0,40,<=50K
5729,61,0,0,40,>50K
5730,35,0,0,48,<=50K
5731,56,0,0,40,<=50K
5732,44,0,0,40,>50K
5733,22,0,0,10,<=50K
5734,45,0,0,40,>50K
5735,40,0,0,36,<=50K
5736,22,0,0,40,<=50K
5737,28,2176,0,52,<=50K
5738,46,0,0,56,<=50K
5739,57,0,0,40,<=50K
5740,41,5013,0,30,<=50K
5741,30,0,0,40,<=50K
5742,21,0,0,40,<=50K
5743,62,0,1977,50,>50K
5744,19,0,0,32,<=50K
5745,63,8614,0,38,>50K
5746,39,0,0,70,<=50K
5747,72,0,0,8,<=50K
5748,40,0,0,55,<=50K
5749,27,0,0,35,<=50K
5750,47,0,0,25,<=50K
5751,28,0,0,40,<=50K
5752,27,0,0,40,<=50K
5753,26,0,0,25,<=50K
5754,59,0,0,60,<=50K
5755,33,0,0,40,<=50K
5756,35,0,0,40,<=50K
5757,57,0,0,40,>50K
5758,30,0,0,40,<=50K
5759,31,0,0,55,>50K
5760,24,0,0,30,<=50K
5761,36,0,0,55,<=50K
5762,46,0,0,40,<=50K
5763,38,0,0,40,<=50K
5764,19,0,0,15,<=50K
5765,33,4386,0,60,>50K
5766,59,15024,0,60,>50K
5767,32,7298,0,46,>50K
5768,58,0,0,40,<=50K
5769,19,0,0,47,<=50K
5770,43,0,0,40,<=50K
5771,20,0,0,40,<=50K
5772,56,0,0,40,>50K
5773,57,0,0,40,<=50K
5774,42,99999,0,80,>50K
5775,62,0,0,40,<=50K
5776,37,0,0,45,<=50K
5777,34,0,0,40,<=50K
5778,24,0,0,40,<=50K
5779,78,0,0,20,<=50K
5780,43,0,0,50,<=50K
5781,60,0,0,40,<=50K
5782,39,15024,0,40,>50K
5783,21,0,0,35,<=50K
5784,64,0,0,20,<=50K
5785,27,0,0,40,<=50K
5786,44,0,0,39,<=50K
5787,37,0,0,35,<=50K
5788,31,0,0,40,<=50K
5789,27,0,0,40,<=50K
5790,31,0,0,40,<=50K
5791,37,0,0,50,>50K
5792,43,7298,0,40,>50K
5793,18,0,0,16,<=50K
5794,23,0,0,30,<=50K
5795,40,0,2057,40,<=50K
5796,22,594,0,20,<=50K
5797,61,0,0,45,>50K
5798,63,0,0,40,<=50K
5799,59,0,0,55,>50K
5800,33,0,0,54,>50K
5801,51,0,0,40,>50K
5802,38,0,0,40,>50K
5803,52,7688,0,40,>50K
5804,47,0,0,55,>50K
5805,20,0,0,10,<=50K
5806,53,0,1669,50,<=50K
5807,43,0,0,40,<=50K
5808,26,0,0,75,>50K
5809,39,0,0,37,<=50K
5810,30,0,0,60,<=50K
5811,45,0,0,50,>50K
5812,25,0,0,40,<=50K
5813,45,0,0,50,<=50K
5814,25,0,0,55,<=50K
5815,48,0,1902,38,>50K
5816,32,0,0,40,<=50K
5817,67,0,0,20,<=50K
5818,37,0,0,40,<=50K
5819,51,0,0,30,>50K
5820,28,7688,0,40,>50K
5821,28,0,0,50,<=50K
5822,28,0,0,48,<=50K
5823,22,0,0,40,<=50K
5824,32,0,0,40,<=50K
5825,35,0,0,40,<=50K
5826,32,0,0,50,<=50K
5827,27,0,0,50,<=50K
5828,54,0,0,45,<=50K
5829,66,0,0,20,<=50K
5830,41,0,1719,40,<=50K
5831,46,3103,0,50,>50K
5832,39,0,0,45,>50K
5833,51,0,0,40,>50K
5834,26,0,0,40,<=50K
5835,53,0,0,50,<=50K
5836,38,0,0,27,<=50K
5837,30,0,0,40,<=50K
5838,18,0,0,20,<=50K
5839,44,0,0,80,<=50K
5840,56,0,0,50,>50K
5841,41,0,0,96,<=50K
5842,42,0,0,40,<=50K
5843,44,0,0,50,<=50K
5844,33,0,0,40,<=50K
5845,43,0,0,45,<=50K
5846,21,0,0,40,<=50K
5847,45,0,0,40,<=50K
5848,38,0,0,70,>50K
5849,38,0,0,38,<=50K
5850,33,0,0,40,<=50K
5851,27,0,0,45,>50K
5852,33,0,0,40,<=50K
5853,43,0,0,40,>50K
5854,38,0,0,50,<=50K
5855,50,0,0,51,>50K
5856,57,0,0,40,>50K
5857,76,0,0,2,<=50K
5858,52,0,0,70,<=50K
5859,36,0,0,50,<=50K
5860,30,0,0,50,<=50K
5861,39,2202,0,45,<=50K
5862,51,0,0,40,>50K
5863,31,0,0,40,<=50K
5864,56,0,0,55,<=50K
5865,28,0,0,40,<=50K
5866,38,0,0,40,<=50K
5867,49,0,0,50,>50K
5868,40,0,0,40,>50K
5869,23,0,0,40,<=50K
5870,44,0,0,40,<=50K
5871,36,0,0,40,>50K
5872,31,0,0,40,<=50K
5873,24,0,0,40,<=50K
5874,35,0,0,38,<=50K
5875,45,0,0,60,>50K
5876,46,0,0,40,>50K
5877,57,0,0,30,<=50K
5878,20,0,0,20,<=50K
5879,30,0,0,40,<=50K
5880,60,0,0,27,<=50K
5881,42,0,0,40,<=50K
5882,25,8614,0,45,>50K
5883,27,0,0,40,>50K
5884,59,0,0,60,<=50K
5885,18,0,0,30,<=50K
5886,26,0,0,84,<=50K
5887,48,0,0,50,>50K
5888,41,0,0,40,<=50K
5889,20,0,0,32,<=50K
5890,36,0,0,40,<=50K
5891,44,15024,0,55,>50K
5892,36,0,0,40,<=50K
5893,32,5013,0,60,<=50K
5894,26,0,0,25,<=50K
5895,58,0,0,45,<=50K
5896,39,0,0,40,<=50K
5897,19,0,0,30,<=50K
5898,39,0,0,55,<=50K
5899,65,1848,0,40,<=50K
5900,29,0,0,20,<=50K
5901,22,0,0,40,<=50K
5902,23,0,0,25,<=50K
5903,36,0,0,42,<=50K
5904,32,0,0,40,<=50K
5905,30,0,0,40,<=50K
5906,38,0,0,40,>50K
5907,25,0,0,40,<=50K
5908,41,0,0,40,>50K
5909,31,0,0,40,<=50K
5910,66,0,0,15,<=50K
5911,35,0,0,40,<=50K
5912,36,0,0,35,<=50K
5913,17,0,0,16,<=50K
5914,31,0,0,40,<=50K
5915,20,0,0,40,<=50K
5916,25,0,0,40,<=50K
5917,59,0,0,70,<=50K
5918,37,0,0,45,<=50K
5919,42,0,0,48,>50K
5920,31,0,0,40,<=50K
5921,32,0,1762,45,<=50K
5922,46,0,0,60,<=50K
5923,36,0,0,40,<=50K
5924,45,0,0,38,>50K
5925,19,0,0,20,<=50K
5926,38,0,0,25,<=50K
5927,27,0,0,45,<=50K
5928,33,0,0,40,<=50K
5929,55,0,0,58,<=50K
5930,46,0,0,40,<=50K
5931,29,0,0,40,<=50K
5932,22,0,0,36,<=50K
5933,59,0,0,50,>50K
5934,36,0,0,50,>50K
5935,27,0,0,50,<=50K
5936,21,0,0,36,<=50K
5937,65,0,0,45,>50K
5938,29,0,0,50,<=50K
5939,53,0,1485,40,>50K
5940,20,0,0,60,<=50K
5941,54,0,0,40,<=50K
5942,32,0,0,40,<=50K
5943,18,0,0,16,<=50K
5944,26,0,0,38,<=50K
5945,55,0,0,48,>50K
5946,40,0,0,50,<=50K
5947,37,0,0,42,<=50K
5948,23,0,0,40,<=50K
5949,45,0,0,38,<=50K
5950,42,0,0,99,>50K
5951,66,0,0,38,<=50K
5952,30,7298,0,40,>50K
5953,25,0,0,35,<=50K
5954,20,0,0,35,>50K
5955,37,0,0,50,<=50K
5956,20,0,0,38,<=50K
5957,27,0,0,40,<=50K
5958,20,0,0,35,<=50K
5959,33,0,0,50,<=50K
5960,53,0,0,40,<=50K
5961,54,0,1902,35,<=50K
5962,33,0,0,40,<=50K
5963,22,0,0,40,<=50K
5964,39,0,0,40,<=50K
5965,23,0,0,25,<=50K
5966,20,0,0,40,<=50K
5967,19,0,0,18,<=50K
5968,24,0,0,60,<=50K
5969,32,0,0,50,>50K
5970,38,0,0,40,<=50K
5971,34,0,0,40,<=50K
5972,39,0,0,35,>50K
5973,40,0,0,40,<=50K
5974,45,0,0,45,>50K
5975,21,0,0,40,<=50K
5976,49,7430,0,40,>50K
5977,44,0,0,40,<=50K
5978,18,0,0,35,<=50K
5979,42,0,0,40,<=50K
5980,49,2174,0,40,<=50K
5981,51,0,0,40,>50K
5982,20,0,0,25,<=50K
5983,41,0,0,40,<=50K
5984,25,0,0,75,<=50K
5985,27,0,0,40,<=50K
5986,23,0,0,40,<=50K
5987,37,0,0,40,<=50K
5988,22,0,0,10,<=50K
5989,21,0,0,11,<=50K
5990,24,594,0,40,<=50K
5991,62,0,0,40,<=50K
5992,70,0,0,8,<=50K
5993,61,0,0,40,<=50K
5994,63,0,0,24,<=50K
5995,31,0,0,40,<=50K
5996,17,0,0,15,<=50K
5997,23,0,0,40,<=50K
5998,40,0,0,40,<=50K
5999,47,0,0,72,<=50K
6000,55,0,0,45,<=50K
6001,37,0,0,50,<=50K
6002,48,0,0,38,>50K
6003,67,1848,0,99,<=50K
6004,72,0,0,40,<=50K
6005,31,0,0,40,<=50K
6006,24,0,0,45,<=50K
6007,27,0,0,45,<=50K
6008,32,0,0,40,<=50K
6009,61,0,0,50,>50K
6010,34,0,0,40,<=50K
6011,40,0,0,40,<=50K
6012,39,0,0,40,<=50K
6013,49,15024,0,35,>50K
6014,57,0,0,90,>50K
6015,47,0,0,45,>50K
6016,38,0,0,35,<=50K
6017,77,0,0,40,<=50K
6018,20,0,0,8,<=50K
6019,37,0,0,30,<=50K
6020,43,27828,0,45,>50K
6021,50,0,0,45,<=50K
6022,68,0,0,40,<=50K
6023,55,0,0,40,<=50K
6024,52,10520,0,45,>50K
6025,24,0,0,37,<=50K
6026,42,0,0,60,<=50K
6027,51,2174,0,40,<=50K
6028,26,0,0,40,<=50K
6029,32,0,1977,40,>50K
6030,51,0,0,40,<=50K
6031,26,0,0,40,<=50K
6032,46,0,0,8,<=50K
6033,27,0,0,35,<=50K
6034,29,0,0,40,<=50K
6035,71,6514,0,40,>50K
6036,30,0,0,40,>50K
6037,42,0,0,52,<=50K
6038,39,0,0,60,>50K
6039,17,0,0,18,<=50K
6040,20,0,0,35,<=50K
6041,37,0,0,40,<=50K
6042,40,0,0,40,<=50K
6043,27,0,0,42,<=50K
6044,19,0,0,40,<=50K
6045,29,0,0,40,<=50K
6046,42,0,0,36,>50K
6047,31,0,0,40,>50K
6048,41,0,0,40,<=50K
6049,21,0,0,40,<=50K
6050,46,0,0,50,>50K
6051,21,0,0,40,<=50K
6052,37,27828,0,50,>50K
6053,41,0,0,45,<=50K
6054,50,0,0,36,<=50K
6055,34,0,0,34,<=50K
6056,47,0,0,40,<=50K
6057,21,0,0,40,<=50K
6058,49,0,0,40,>50K
6059,38,0,0,40,>50K
6060,43,0,0,40,>50K
6061,40,0,0,40,<=50K
6062,48,0,0,70,>50K
6063,30,0,0,40,<=50K
6064,38,0,0,38,<=50K
6065,31,0,0,45,<=50K
6066,30,0,0,40,<=50K
6067,37,0,0,38,<=50K
6068,28,0,0,42,<=50K
6069,57,0,0,40,<=50K
6070,25,0,0,40,<=50K
6071,40,0,0,40,<=50K
6072,49,0,2179,40,<=50K
6073,44,7688,0,40,>50K
6074,44,0,0,40,<=50K
6075,18,0,0,40,<=50K
6076,45,0,0,31,<=50K
6077,50,0,0,55,>50K
6078,17,0,0,16,<=50K
6079,28,0,0,40,<=50K
6080,38,5013,0,40,<=50K
6081,43,0,0,37,<=50K
6082,48,0,0,40,<=50K
6083,57,0,0,5,<=50K
6084,28,0,0,40,<=50K
6085,46,0,0,40,<=50K
6086,28,0,0,40,<=50K
6087,58,0,0,40,<=50K
6088,23,0,0,40,<=50K
6089,57,0,0,40,<=50K
6090,48,0,0,35,>50K
6091,49,0,0,50,>50K
6092,40,0,0,60,>50K
6093,41,0,0,50,<=50K
6094,45,0,0,40,<=50K
6095,27,0,0,50,<=50K
6096,22,0,0,25,<=50K
6097,50,27828,0,48,>50K
6098,65,0,0,16,<=50K
6099,36,0,0,40,>50K
6100,63,0,0,40,<=50K
6101,22,0,0,45,<=50K
6102,28,0,0,40,<=50K
6103,18,0,0,20,<=50K
6104,46,0,0,40,>50K
6105,37,0,0,40,<=50K
6106,46,0,0,65,>50K
6107,37,0,0,60,>50K
6108,31,0,0,40,<=50K
6109,38,0,0,35,<=50K
6110,24,0,0,25,<=50K
6111,25,0,0,40,<=50K
6112,30,0,0,40,<=50K
6113,45,0,0,42,<=50K
6114,28,5178,0,40,>50K
6115,58,0,0,40,<=50K
6116,44,0,0,60,<=50K
6117,35,0,0,60,<=50K
6118,54,0,0,40,<=50K
6119,40,0,0,50,<=50K
6120,24,0,1504,40,<=50K
6121,26,0,0,50,<=50K
6122,29,0,0,50,<=50K
6123,50,0,0,40,<=50K
6124,22,0,0,40,<=50K
6125,17,0,0,18,<=50K
6126,25,0,0,50,<=50K
6127,35,0,0,40,<=50K
6128,42,0,0,50,>50K
6129,45,7298,0,60,>50K
6130,28,0,0,60,<=50K
6131,71,0,0,15,<=50K
6132,34,0,0,40,>50K
6133,49,0,0,40,>50K
6134,39,0,0,60,<=50K
6135,17,0,0,25,<=50K
6136,20,0,0,40,<=50K
6137,53,0,1573,40,<=50K
6138,26,0,0,40,<=50K
6139,49,0,1564,40,>50K
6140,57,0,2415,40,>50K
6141,40,0,0,55,>50K
6142,19,0,0,35,<=50K
6143,58,0,0,37,<=50K
6144,62,0,0,10,<=50K
6145,41,0,0,64,>50K
6146,46,0,0,40,<=50K
6147,53,0,0,40,>50K
6148,33,0,0,40,<=50K
6149,58,99999,0,50,>50K
6150,30,0,0,40,>50K
6151,27,0,0,40,<=50K
6152,32,0,0,40,<=50K
6153,19,0,0,12,<=50K
6154,22,0,0,40,<=50K
6155,56,0,0,50,<=50K
6156,33,0,0,50,>50K
6157,36,0,0,40,<=50K
6158,29,0,0,40,<=50K
6159,32,0,0,38,<=50K
6160,33,0,1092,40,<=50K
6161,20,0,0,25,<=50K
6162,51,7688,0,40,>50K
6163,52,0,0,30,<=50K
6164,64,0,0,50,<=50K
6165,33,0,0,45,>50K
6166,38,0,0,50,>50K
6167,30,0,0,40,>50K
6168,67,0,0,15,<=50K
6169,37,0,0,40,>50K
6170,55,0,0,37,<=50K
6171,25,0,0,40,<=50K
6172,41,0,0,40,<=50K
6173,31,0,0,40,<=50K
6174,51,0,1902,40,>50K
6175,75,0,0,15,<=50K
6176,53,0,0,30,<=50K
6177,36,0,0,40,<=50K
6178,47,15024,0,40,>50K
6179,67,0,0,25,<=50K
6180,29,0,0,40,<=50K
6181,32,0,0,65,<=50K
6182,42,0,0,20,<=50K
6183,41,7688,0,50,>50K
6184,46,0,0,50,<=50K
6185,48,0,0,40,>50K
6186,55,0,0,40,<=50K
6187,68,0,0,40,<=50K
6188,49,0,0,20,<=50K
6189,62,0,0,40,<=50K
6190,30,0,0,45,<=50K
6191,56,0,0,40,<=50K
6192,37,0,0,48,<=50K
6193,22,0,0,40,<=50K
6194,56,0,0,40,<=50K
6195,53,0,0,40,<=50K
6196,53,0,0,40,>50K
6197,51,0,0,30,<=50K
6198,41,13550,0,60,>50K
6199,34,0,0,50,<=50K
6200,24,0,0,40,<=50K
6201,40,0,0,40,<=50K
6202,23,0,0,40,<=50K
6203,28,0,0,40,<=50K
6204,53,0,0,40,<=50K
6205,52,0,0,44,>50K
6206,33,0,0,20,<=50K
6207,28,0,0,40,<=50K
6208,45,0,0,40,<=50K
6209,40,0,0,40,>50K
6210,60,0,0,40,>50K
6211,24,0,0,55,<=50K
6212,50,0,0,40,<=50K
6213,44,0,0,40,<=50K
6214,19,0,0,40,<=50K
